experiment_id,method,test_index,system_id,valid,fully_connected_valid,condition_evaluable,condition_match,pb_evaluable,pb_valid,official_quality_success,same_molecule,fixed_atoms_ok,fixed_bonds_ok,fixed_coords_ok,max_fixed_drift,strict_success,strain_evaluable,strain_energy_kcal_mol,editable_rmsd_to_good,all_atom_rmsd_to_good,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters
20260723-04-full-test-oracle-repair-benchmark,g_good,159,7vjt__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,32.20055496533597,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,159,7vjt__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,39.30334125785532,1.3569706054296091,0.5839471729024303,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,160,7vbv__1__1.B__1.N,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,56.060970592003926,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,160,7vbv__1__1.B__1.N,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,57.619759018140016,2.1967928498153846,0.677944991798569,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,161,7vbt__1__1.B__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,24.831010719234314,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,161,7vbt__1__1.B__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,35.30699421324573,2.4403272772314777,0.39587335893665465,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,162,5v3y__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,34.23276939886084,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,162,5v3y__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,48.431802565932074,2.0737824476063063,0.39190804497265147,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,163,5v3x__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,23.060714568168933,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,163,5v3x__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,21.645428305350727,2.7503571804403877,0.5107285067295606,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,164,1v4s__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,17.21340333176312,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,164,1v4s__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,33.92371531691,1.9334363620248791,0.90146935200743,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,165,3vv0__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,81.33084023693705,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,165,3vv0__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,88.80358746845732,1.0116262659697999,0.3823587884995677,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,166,6oa1__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,13.652803328635535,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,166,6oa1__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,65.261488814139,1.7464426492567273,0.9851265144870756,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,167,6oa3__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,21.77828692318355,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,167,6oa3__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,19.160129899034494,4.5234650457365095,2.362302575878035,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,168,6o9x__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,23.216629692757266,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,168,6o9x__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,43.81702721771498,2.556776829330241,1.1158688910014303,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,169,4og7__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,28.500525225492314,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,169,4og7__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,41.43222166171262,1.4029132409620586,0.8459885152168368,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,170,5o22__1__1.A__1.E,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,40.020482408751576,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,170,5o22__1__1.A__1.E,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,64.28636090785359,2.501874994878841,0.43552053460268214,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,171,5ost__1__1.A__1.P,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,17.015787307059554,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,171,5ost__1__1.A__1.P,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,27.228494212709066,1.3204435050391214,0.3529033710319502,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,172,4o3f__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,16.631174574123037,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,172,4o3f__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,113.51622665645473,2.4099493397165013,0.4554376160824413,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,175,2wcx__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,20.188637523945793,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,175,2wcx__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,72.54004632848947,2.3973362125492534,1.0942292679476882,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,176,6wvh__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,15.220730662536099,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,176,6wvh__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,20.28471798231564,3.283676534008793,1.84086817546194,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,177,6w8z__1__1.A__1.E,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,7.051640441861803,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,177,6w8z__1__1.A__1.E,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,16.260759881922482,3.3690522890965444,1.5066859876342293,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,178,2w0w__1__3.A__3.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,74.68585697147309,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,178,2w0w__1__3.A__3.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,77.37990798703346,1.7767009286877746,0.2774740677841498,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,179,1wxy__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,19.51065702033664,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,179,1wxy__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,39.48770139501594,4.15782008409054,1.9600151842760283,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,180,1wk9__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,62.05974018166287,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,180,1wk9__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,72.26194424317936,1.8161001823963345,0.6631460243918127,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,181,2wzi__1__1.A__1.F,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,19.473211857233565,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,181,2wzi__1__1.A__1.F,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,22.304142735017976,1.3075579872418657,0.3376100205858824,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,182,1wda__1__2.A__2.J,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,16.567679086090322,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,182,1wda__1__2.A__2.J,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,18.102833538256533,1.0775622360216603,0.481900481946221,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,183,3wqy__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,69.42325934411963,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,183,3wqy__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,78.4562868436351,1.6611749008608336,0.8879353340756296,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,184,6wqt__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,19.387941341008734,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,184,6wqt__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,25.404448843310814,4.717377444763524,3.011030028756617,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,185,8wsm__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,28.640093757974732,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,185,8wsm__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,61.855119097543856,2.8803555129532183,1.662974030765363,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,186,4p73__1__1.D__1.F,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,21.07953871517593,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,186,4p73__1__1.D__1.F,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,30.95942597452646,1.1047143363784142,0.5704720302813568,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,187,8ppd__2__1.B__1.L,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,130.3134099969572,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,187,8ppd__2__1.B__1.L,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,159.3061512878208,2.004783745818985,0.801913498327594,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,188,7pz1__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,24.94519703028675,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,188,7pz1__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,96.6207793356242,2.1724248663647723,0.4034091702238431,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,189,4p3n__1__1.B__1.G,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,42.47688599359103,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,189,4p3n__1__1.B__1.G,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,68.79326872840863,2.9150045662791975,1.3036296729845154,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,190,8p0m__1__1.C__1.L,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,20.046706744037834,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,190,8p0m__1__1.C__1.L,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,27.972019077175474,2.4174017263720704,0.6883488532595836,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,191,1pj6__1__2.A__2.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,142.27880816322607,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,191,1pj6__1__2.A__2.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,133.1002164947746,1.883793851955852,0.576791714735484,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,192,2pg2__1__1.B__1.H,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,33.77626389657112,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,192,2pg2__1__1.B__1.H,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,49.10996187267982,4.114620029844797,2.0573100149223986,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,194,7x11__1__1.D__1.P,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,54.316661874208975,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,194,7x11__1__1.D__1.P,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,54.40776088151768,1.9808032082970788,0.4804153441983056,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,196,6x9f__1__1.A__1.I,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,58.93082581956094,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,196,6x9f__1__1.A__1.I,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,73.6940625294053,2.2870647442269134,1.1866996251725268,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,197,4x3m__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,16.448569764506743,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,197,4x3m__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,23.16849485181696,2.231633539584849,1.4480750569381118,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,198,2xtk__2__1.B__1.L,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,9.029442045817163,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,198,2xtk__2__1.B__1.L,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,27.785924727202918,1.7039129922035339,0.6683296612853915,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,199,4xp9__1__1.A__1.H,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,25.48144777220915,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,199,4xp9__1__1.A__1.H,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,21.030847136167154,2.5599411997153374,1.0817725983971203,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,200,5xpi__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,42.07170662005058,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,200,5xpi__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,47.35173536162052,1.9593218188955075,1.215119808907747,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,201,4xph__1__1.A__1.J,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,39.2949677793801,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,201,4xph__1__1.A__1.J,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,41.45296483952437,1.9693940984475402,0.7443610025672067,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,202,4xp1__1__1.A__1.N,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,41.53980177569581,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,202,4xp1__1__1.A__1.N,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,41.63400434557781,1.5188949893167165,0.7594474946583583,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,203,5qpg__1__2.A__2.H,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,11.40542330197393,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,203,5qpg__1__2.A__2.H,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,27.681833968232795,1.600655480465068,1.027122931241608,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,204,1qmg__2__1.D__1.R,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,100.97144177467756,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,204,1qmg__2__1.D__1.R,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,103.93685933229344,2.0051249636868023,1.0982521732279886,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,205,8q0u__1__1.A__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,53.25959857951176,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,205,8q0u__1__1.A__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,71.13539916799427,1.845296797085318,1.225666733803664,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,206,2q3j__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,53.68563393619772,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,206,2q3j__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,59.05798625554091,2.6175033014942564,0.6913749462332792,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,207,1q92__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,34.50688037371723,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,207,1q92__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,22.947749148249002,3.98026881567062,1.8262725826983741,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,208,8qth__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,35.47360147108337,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,208,8qth__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,180.50199993266222,1.3986710013437755,0.5528732576843448,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,209,7qea__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,39.69018245632236,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,209,7qea__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,141.20059618465612,2.489526679745904,1.4177724922319974,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,210,1qnf__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,43.923357143065274,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,210,1qnf__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,46.42755283699063,2.380986370813575,1.044131595191393,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,211,4qnu__6__1.F__1.T,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,112.53338915386331,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,211,4qnu__6__1.F__1.T,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,115.01435953253984,0.9699654804854312,0.4337817500387339,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,212,2qcx__1__1.B__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,18.280614251736665,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,212,2qcx__1__1.B__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,21.172538613293018,1.328745492309695,0.8403724372760767,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,213,5yea__2__1.B__1.G,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,18.424758436446353,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
