experiment_id,method,stage,test_index,system_id,rollout_index,seed,steps,batch_size,run_status,error,runtime_seconds,peak_gpu_memory_mb,raw_max_fixed_drift,output_to_reference,output_sha256,sdf_path,valid,fully_connected_valid,condition_evaluable,condition_match,pb_evaluable,pb_valid,official_quality_success,same_molecule,fixed_atoms_ok,fixed_bonds_ok,fixed_coords_ok,max_fixed_drift,strict_success,strain_evaluable,strain_energy_kcal_mol,editable_rmsd_to_good,all_atom_rmsd_to_good,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,96,4rus__2__1.C__1.V,1,2026073261,100,1,completed,,3.4364897795021534,245.955078125,5.608201809442878e-07,"[0,1,2,3,4,5,8,9,10,11,12,13,6,7,14]",b4aa5d30782fe2f4e1598595c236dc549e27c1f2823dff73a4e076240f63b97b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4rus__2__1.C__1.V/seed_2026073261.sdf,True,True,True,True,True,True,True,True,True,True,True,5.608201809442878e-07,True,True,45.14010951413616,1.805493358244961,0.8074411763920226,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,96,4rus__2__1.C__1.V,2,2026073262,100,1,completed,,3.332481948658824,245.955078125,5.608201809442878e-07,"[0,1,2,3,4,5,8,9,10,11,12,13,6,7,14]",bac23456e50366583786054f1e59c395ade13f31e67ad0e2ce60ce3d733b8075,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4rus__2__1.C__1.V/seed_2026073262.sdf,True,True,True,True,True,False,False,True,True,True,True,5.608201809442878e-07,False,True,307.0964333410106,1.3854821627626006,0.6196064595101206,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,96,4rus__2__1.C__1.V,3,2026073263,100,1,completed,,3.360507664270699,245.955078125,5.608201809442878e-07,"[0,1,2,3,4,5,8,9,10,11,12,13,6,7,14]",0646a5e9cc67a1de1526ebb018111f8e64b05a0895a908f667f2a6e4fc987d89,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4rus__2__1.C__1.V/seed_2026073263.sdf,True,True,True,True,True,True,True,True,True,True,True,5.608201809442878e-07,True,True,46.901097007988966,0.3439278558069992,0.15380921298803918,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,96,4rus__2__1.C__1.V,4,2026073264,100,1,completed,,3.4162743538618088,245.955078125,5.608201809442878e-07,"[0,1,2,3,4,5,8,9,10,11,12,13,6,7,14]",6b0384c1cc4cf63a0a7d6b438c5e25e04326823a403491e763224c187085a104,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4rus__2__1.C__1.V/seed_2026073264.sdf,True,True,True,True,True,True,True,True,True,True,True,5.608201809442878e-07,True,True,35.18910162827326,1.9266786637458082,0.8616368925868173,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,96,4rus__2__1.C__1.V,5,2026073265,100,1,completed,,3.4529397059231997,245.955078125,5.608201809442878e-07,"[0,1,2,3,4,5,8,9,10,11,12,13,6,7,14]",55c4bc183077403cbb1dd066b6c960387f65d8f23504cbfef26f0c69dbf64723,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4rus__2__1.C__1.V/seed_2026073265.sdf,True,True,True,True,True,True,True,True,True,True,True,5.608201809442878e-07,True,True,45.246989627480886,1.7821208600990002,0.7969886774603514,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,96,4rus__2__1.C__1.V,6,2026073266,100,1,completed,,3.511163778603077,245.955078125,5.608201809442878e-07,"[0,1,2,3,4,5,8,9,10,11,12,13,6,7,14]",fe0803eba7286d822f35b569697fcf68162e4c825782e0d3ffc68bde51ee1b18,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4rus__2__1.C__1.V/seed_2026073266.sdf,True,True,True,True,True,True,True,True,True,True,True,5.608201809442878e-07,True,True,40.94674148711036,1.7811295049303217,0.7965453299509493,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,96,4rus__2__1.C__1.V,7,2026073267,100,1,completed,,3.4378531919792295,245.955078125,5.608201809442878e-07,"[0,1,2,3,4,5,8,9,10,11,12,13,6,7,14]",183d947f9c52d79e168c4484525150cbf426658abcbe4f382e866f59e8198ae6,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4rus__2__1.C__1.V/seed_2026073267.sdf,True,True,True,True,True,True,True,True,True,True,True,5.608201809442878e-07,True,True,36.63382283705142,1.7927315266560875,0.8017339118019976,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,96,4rus__2__1.C__1.V,8,2026073268,100,1,completed,,3.396749529056251,245.955078125,5.608201809442878e-07,"[0,1,2,3,4,5,8,9,10,11,12,13,6,7,14]",fe5614acdc8f1393796ae0dfbd25b533fe64e23ddcdc333c8181f6f29c2148bd,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4rus__2__1.C__1.V/seed_2026073268.sdf,True,True,True,True,True,False,False,True,True,True,True,5.608201809442878e-07,False,True,242.92524527601068,1.6569351325061985,0.7410039181182962,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,96,4rus__2__1.C__1.V,9,2026073269,100,1,completed,,3.3656817451119423,245.955078125,5.608201809442878e-07,"[0,1,2,3,4,5,8,9,10,11,12,13,6,7,14]",acf2e3dd814ad279d034a4fc79d398c97405154a5f6d428a56e4e2ff95fd748b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4rus__2__1.C__1.V/seed_2026073269.sdf,True,True,True,True,True,True,True,True,True,True,True,5.608201809442878e-07,True,True,38.50134996601944,1.0354755429270166,0.46307874060466214,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,97,7rtc__2__1.B__1.E,0,2026073270,100,1,completed,,3.4791472163051367,521.080078125,1.6078090755448717e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",8821dcd25e06558b69e641628830b83283e35885c40285d2e1a866df1dab0e2b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rtc__2__1.B__1.E/seed_2026073270.sdf,True,True,True,True,True,False,False,False,True,True,True,1.6078090755448717e-07,False,True,413.08005162650653,3.3227445399097415,2.0036903478332175,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,97,7rtc__2__1.B__1.E,1,2026073271,100,1,completed,,3.45191353559494,521.080078125,1.6078090755448717e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",74b63a254ccc3c178fb113837cb6201b699855f58df4229991d990f6c3e6a853,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rtc__2__1.B__1.E/seed_2026073271.sdf,True,True,True,True,True,False,False,False,False,True,True,1.6078090755448717e-07,False,True,743.8848005329111,3.4304797758476875,2.068657139525323,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,97,7rtc__2__1.B__1.E,2,2026073272,100,1,completed,,3.5626649940386415,521.080078125,1.6078090755448717e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",ffa7b5c0fe11012695eb332eaf756e2e9f9537440e79fee10acb8d8d4bcc6ad9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rtc__2__1.B__1.E/seed_2026073272.sdf,True,True,True,True,True,False,False,False,True,True,True,1.6078090755448717e-07,False,True,256.0746349348677,3.218305547178515,1.9407112655837386,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,97,7rtc__2__1.B__1.E,3,2026073273,100,1,completed,,3.5371814062818885,521.080078125,1.6078090755448717e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",4bd30195e18cd15401504d527e5e49c03f9f3dba480482b03a0b1fc252e501ef,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rtc__2__1.B__1.E/seed_2026073273.sdf,True,True,True,True,True,True,True,False,False,True,True,1.6078090755448717e-07,False,True,322.1142780703575,3.029531349895558,1.8268761414949939,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,97,7rtc__2__1.B__1.E,4,2026073274,100,1,completed,,3.4034554548561573,521.080078125,1.6078090755448717e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",fef307de47bf204dc3f1429e4dfb5919720add2eceab5c75c20289b0e5dc2d2b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rtc__2__1.B__1.E/seed_2026073274.sdf,True,True,True,True,True,True,True,False,True,True,True,1.6078090755448717e-07,False,True,96.7012897980736,3.377773245053611,2.03687390558982,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,97,7rtc__2__1.B__1.E,5,2026073275,100,1,completed,,3.4968044217675924,521.080078125,1.6078090755448717e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",63df6c82ea07d27432df4cd6988e6827f6d9951db81b083ba0fb4a930e8184ad,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rtc__2__1.B__1.E/seed_2026073275.sdf,True,True,True,True,True,False,False,False,False,True,True,1.6078090755448717e-07,False,True,681.1073833991766,3.443711350236834,2.0766360790952274,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,97,7rtc__2__1.B__1.E,6,2026073276,100,1,completed,,3.538113070651889,521.080078125,1.6078090755448717e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",6c206cc1cd0fb0e0243be5a381a6259a7b6b0c5e61b262adc49b783d9c133fb5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rtc__2__1.B__1.E/seed_2026073276.sdf,True,True,True,True,True,True,True,False,False,True,True,1.6078090755448717e-07,False,True,342.8983475041904,2.9881593487881464,1.8019278861314572,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,97,7rtc__2__1.B__1.E,7,2026073277,100,1,completed,,3.504034717567265,521.080078125,1.6078090755448717e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",1d5ae3872b1e56f4d0cca87261a0d91e73419152492a8e55fc333a000926131b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rtc__2__1.B__1.E/seed_2026073277.sdf,True,True,True,True,True,True,True,False,False,True,True,1.6078090755448717e-07,False,True,246.46805204759843,3.7275261908871946,2.2477828675264555,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,97,7rtc__2__1.B__1.E,8,2026073278,100,1,completed,,3.412701390683651,521.080078125,1.6078090755448717e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",ce8b8166efa6bdef531329f1134e9dbc8873230b4032ff0f9b394a6a618fad1e,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rtc__2__1.B__1.E/seed_2026073278.sdf,True,True,True,True,True,False,False,False,False,True,True,1.6078090755448717e-07,False,True,305.8823122378949,2.847401032520709,1.7170474277348629,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,97,7rtc__2__1.B__1.E,9,2026073279,100,1,completed,,3.3829051041975617,521.080078125,1.6078090755448717e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",eef55fc760cc554b602bf4ead4c2de0aee7a9f72c6875eb4bc7cf7d7ade9a6e2,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rtc__2__1.B__1.E/seed_2026073279.sdf,True,True,True,True,True,True,True,False,False,True,True,1.6078090755448717e-07,False,True,234.52598079808996,3.5723634018671726,2.15421618523473,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,98,7rgy__1__1.A__1.D,0,2026073280,100,1,completed,,3.3668782310560346,343.4208984375,3.969111390537238e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,17,18,25,26,27,28,29,30,31,32,33]",bbc39ca01a186d6151ee8609b76f78d6bc31d8bf85564a5411007328aa79f5be,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rgy__1__1.A__1.D/seed_2026073280.sdf,True,True,True,True,True,True,True,False,True,True,True,3.969111390537238e-07,False,True,200.16537403835093,4.697842976399817,2.672116449888497,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,98,7rgy__1__1.A__1.D,1,2026073281,100,1,completed,,3.341118252836168,343.4208984375,3.969111390537238e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,17,18,25,26,27,28,29,30,31,32,33]",b11e71ccb705591c0e92d0c0382f9d1e394cecbec55528cdd78f705c08668a21,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rgy__1__1.A__1.D/seed_2026073281.sdf,True,True,True,True,True,True,True,False,True,True,True,3.969111390537238e-07,False,True,125.65992407764799,3.799767393239654,2.161294238277557,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,98,7rgy__1__1.A__1.D,2,2026073282,100,1,completed,,3.493196259252727,343.4208984375,3.969111390537238e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,17,18,25,26,27,28,29,30,31,32,33]",8319e897c244367985ca3c07987e4f5591496dd4fa4fce4b46c18ffa4dc7837f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rgy__1__1.A__1.D/seed_2026073282.sdf,True,True,True,True,True,False,False,False,True,True,True,3.969111390537238e-07,False,True,658.6778848404722,3.0533400057820437,1.736728983395137,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,98,7rgy__1__1.A__1.D,3,2026073283,100,1,completed,,3.357651841826737,343.4208984375,3.969111390537238e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,17,18,25,26,27,28,29,30,31,32,33]",e78232bded1d835df9a475cb9de3ef669752df4ddd3501e1b46ac791ccee0a3b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rgy__1__1.A__1.D/seed_2026073283.sdf,True,True,True,True,True,False,False,False,True,True,True,3.969111390537238e-07,False,True,802.6671762652704,3.2503175244889535,1.8487690985371543,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,98,7rgy__1__1.A__1.D,4,2026073284,100,1,completed,,3.506456066854298,343.4208984375,3.969111390537238e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,17,18,25,26,27,28,29,30,31,32,33]",a158e11bd2e658bde4672925bb3be4492f7d28974e10e9431c8d0ec22213b130,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rgy__1__1.A__1.D/seed_2026073284.sdf,True,True,True,True,True,True,True,False,True,True,True,3.969111390537238e-07,False,True,156.4048577834064,3.611136799478172,2.054001824487992,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,98,7rgy__1__1.A__1.D,5,2026073285,100,1,completed,,3.42356622684747,343.4208984375,3.969111390537238e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,17,18,25,26,27,28,29,30,31,32,33]",79676cbcd0c21ab11faeb3763de8f8e151fda1467aba6e6875fdbc4886290574,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rgy__1__1.A__1.D/seed_2026073285.sdf,True,True,True,True,True,False,False,False,True,True,True,3.969111390537238e-07,False,True,479.39073913485254,3.3530807142631742,1.9072204369957129,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,98,7rgy__1__1.A__1.D,6,2026073286,100,1,completed,,3.5108935814350843,343.4208984375,3.969111390537238e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,17,18,25,26,27,28,29,30,31,32,33]",2042d2d6c47adf9c4f97423a22aaf2bf0f39b6d5c0c9a0510815fe4d9efb82b5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rgy__1__1.A__1.D/seed_2026073286.sdf,True,True,True,True,True,False,False,False,True,True,True,3.969111390537238e-07,False,True,403.28751792105777,4.089107054446884,2.325869613018904,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,98,7rgy__1__1.A__1.D,7,2026073287,100,1,completed,,3.46608261577785,343.4208984375,3.969111390537238e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,17,18,25,26,27,28,29,30,31,32,33]",f4082fb478d552dcec0590a80c349a474a3abd6126378b2b70abd28ac493173f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rgy__1__1.A__1.D/seed_2026073287.sdf,True,True,True,True,True,False,False,False,True,True,True,3.969111390537238e-07,False,True,312.80626804583164,3.970420538866701,2.2583611432264976,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,98,7rgy__1__1.A__1.D,8,2026073288,100,1,completed,,3.5140710566192865,343.4208984375,3.969111390537238e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,17,18,25,26,27,28,29,30,31,32,33]",f089b01213d6d75c58167bd20a887dae29a4ce2eff2484ada18374135a1dbbf9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rgy__1__1.A__1.D/seed_2026073288.sdf,True,True,True,True,True,False,False,False,True,True,True,3.969111390537238e-07,False,True,319.4934466646537,2.9501347516219107,1.6780262002792237,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,98,7rgy__1__1.A__1.D,9,2026073289,100,1,completed,,3.6004402339458466,343.4208984375,3.969111390537238e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,17,18,25,26,27,28,29,30,31,32,33]",c72463fe4489f2a92e1ec6d4bb4863655c833f2a050ac028f6987a25b74914bc,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rgy__1__1.A__1.D/seed_2026073289.sdf,True,True,True,True,True,False,False,False,True,True,True,3.969111390537238e-07,False,True,355.331052171684,3.8749240831273073,2.2040430973554033,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,99,7rgz__1__1.A__1.D,0,2026073290,100,1,completed,,3.388692463748157,327.33056640625,3.457464916961295e-07,"[0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,7,18,19,26,27,28,29,30,31,32,33]",f7e9a5d64b54f0734d241dc2a069e930d8ac01a57143e340015ddf9f372cb5ad,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rgz__1__1.A__1.D/seed_2026073290.sdf,True,True,True,True,True,False,False,False,True,True,True,3.457464916961295e-07,False,True,469.3780395465503,2.711640845586772,1.542371711034665,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,99,7rgz__1__1.A__1.D,1,2026073291,100,1,completed,,3.447331196628511,327.33056640625,3.457464916961295e-07,"[0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,7,18,19,26,27,28,29,30,31,32,33]",aa4328c0236151d943c124abad771cf1afca5e2ed668a6cabcaacaf8727be3c6,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rgz__1__1.A__1.D/seed_2026073291.sdf,True,True,True,True,True,False,False,False,True,True,True,3.457464916961295e-07,False,True,234.22630043814078,4.30107159089453,2.44643429078274,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,99,7rgz__1__1.A__1.D,2,2026073292,100,1,completed,,3.357214154675603,327.33056640625,3.457464916961295e-07,"[0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,7,18,19,26,27,28,29,30,31,32,33]",097d5a9666d76d498b22c703733a1de7db7bd56451a78e06ad5c12de7f607675,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rgz__1__1.A__1.D/seed_2026073292.sdf,True,True,True,True,True,False,False,False,True,True,True,3.457464916961295e-07,False,True,988.6910673668008,2.8297275259128907,1.6095389966585791,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,99,7rgz__1__1.A__1.D,3,2026073293,100,1,completed,,3.5294862557202578,327.33056640625,3.457464916961295e-07,"[0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,7,18,19,26,27,28,29,30,31,32,33]",309cc10eabe3bf8c405a192a21187f29d7f8d4e28f200b67991616544002d239,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rgz__1__1.A__1.D/seed_2026073293.sdf,True,True,True,True,True,False,False,False,True,True,True,3.457464916961295e-07,False,True,514.4010059857974,3.6246756047955517,2.061702649011534,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,99,7rgz__1__1.A__1.D,4,2026073294,100,1,completed,,3.3650775579735637,327.33056640625,3.457464916961295e-07,"[0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,7,18,19,26,27,28,29,30,31,32,33]",b3498e139ee9de93ccc59479013d3f1b6d6dd5fea1a80333e665f307e8e89132,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rgz__1__1.A__1.D/seed_2026073294.sdf,True,True,True,True,True,False,False,False,True,True,True,3.457464916961295e-07,False,True,434.7572554151579,3.5507752069090492,2.019668364375405,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,99,7rgz__1__1.A__1.D,5,2026073295,100,1,completed,,3.5024800039827824,327.33056640625,3.457464916961295e-07,"[0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,7,18,19,26,27,28,29,30,31,32,33]",336c7d1f29cc5882c05649c818d9ea5ce13839083c251656515ca1b2151ecff0,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rgz__1__1.A__1.D/seed_2026073295.sdf,True,True,True,True,True,False,False,False,True,True,True,3.457464916961295e-07,False,True,1271.7713188411212,3.3012295908976372,1.8777277016305076,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,99,7rgz__1__1.A__1.D,6,2026073296,100,1,completed,,3.433322114869952,327.33056640625,3.457464916961295e-07,"[0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,7,18,19,26,27,28,29,30,31,32,33]",3aa3344f53b48a57cadcb10c4596a7d2730dd03bdf7f7a427d631cfef279409b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rgz__1__1.A__1.D/seed_2026073296.sdf,True,True,True,True,True,False,False,False,True,True,True,3.457464916961295e-07,False,True,612.8018434531389,3.4803271187686313,1.9795977412982013,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,99,7rgz__1__1.A__1.D,7,2026073297,100,1,completed,,3.4148673275485635,327.33056640625,3.457464916961295e-07,"[0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,7,18,19,26,27,28,29,30,31,32,33]",02d8c06fe825a2ae50a7f932ab423d8e85bba09f5074c0fc2598494d13c0cf33,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rgz__1__1.A__1.D/seed_2026073297.sdf,True,True,True,True,True,False,False,False,True,True,True,3.457464916961295e-07,False,True,424.3761176906876,3.9045684118385315,2.2209046865556177,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,99,7rgz__1__1.A__1.D,8,2026073298,100,1,completed,,3.4971827855333686,327.33056640625,3.457464916961295e-07,"[0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,7,18,19,26,27,28,29,30,31,32,33]",092e084f99ae221f6c150f0cffba571718e86defabae9960ee09f4ae97915452,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7rgz__1__1.A__1.D/seed_2026073298.sdf,True,True,True,True,True,False,False,False,True,True,True,3.457464916961295e-07,False,True,2929.7020712900885,4.99056408489607,2.838615179874117,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True
