experiment_id,method,stage,test_index,system_id,rollout_index,seed,steps,batch_size,run_status,error,runtime_seconds,peak_gpu_memory_mb,raw_max_fixed_drift,output_to_reference,output_sha256,sdf_path
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,192,2pg2__1__1.B__1.H,3,2026074223,100,1,completed,,3.3712017415091395,450.74169921875,2.119667691914551e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23]",20960ff5f4e7648747d6ae64793ba06be922aa2a375c1e9a815c36b77ae47e84,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/2pg2__1__1.B__1.H/seed_2026074223.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,192,2pg2__1__1.B__1.H,4,2026074224,100,1,completed,,3.354597767814994,450.74169921875,2.119667691914551e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23]",ee1f3aff2ee3b5ecb7d538c51e264cdeff53da304eeb7b3041b59cfcef1e7830,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/2pg2__1__1.B__1.H/seed_2026074224.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,192,2pg2__1__1.B__1.H,5,2026074225,100,1,completed,,3.3456086041405797,450.74169921875,2.119667691914551e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23]",da92388e1c5c7b2ece8774c08b95d49d6ebbd49fd49ca31594d80066670d7fce,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/2pg2__1__1.B__1.H/seed_2026074225.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,192,2pg2__1__1.B__1.H,6,2026074226,100,1,completed,,3.32335601747036,450.74169921875,2.119667691914551e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23]",1dcd0a5e23b668d69fd45b5a58b94031c9bc912572627d8de165f576f94caa35,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/2pg2__1__1.B__1.H/seed_2026074226.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,192,2pg2__1__1.B__1.H,7,2026074227,100,1,completed,,3.424249205738306,450.74169921875,2.119667691914551e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23]",d65065a77bb0b3dd0b7721816095d7cbbe9ffb963d62fa2c89e0a467c888cfd6,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/2pg2__1__1.B__1.H/seed_2026074227.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,192,2pg2__1__1.B__1.H,8,2026074228,100,1,completed,,3.349442955106497,450.74169921875,2.119667691914551e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23]",0d0d3f44872a7589035dfb9b46591f3564b48d982593495263787ca1b787d2e8,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/2pg2__1__1.B__1.H/seed_2026074228.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,192,2pg2__1__1.B__1.H,9,2026074229,100,1,completed,,3.3798119509592652,450.74169921875,2.119667691914551e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23]",7e3149dec0115cd4d74608ca0d38209bc601577235e1509077c7d82ec0daf0e4,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/2pg2__1__1.B__1.H/seed_2026074229.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,194,7x11__1__1.D__1.P,0,2026074240,100,1,completed,,3.414003406651318,484.677734375,4.1311643517010494e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,31,32,33,21,24]",13e3567deb75193b283aea8d2ee22db9e3fcba73525301960a571d2d1036ac8a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7x11__1__1.D__1.P/seed_2026074240.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,194,7x11__1__1.D__1.P,1,2026074241,100,1,completed,,3.3313432577997446,484.677734375,4.1311643517010494e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,31,32,33,21,24]",2febead84caff83b5e339b521449b7ebd03fff8e85fdbd55982dae21601f3c88,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7x11__1__1.D__1.P/seed_2026074241.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,194,7x11__1__1.D__1.P,2,2026074242,100,1,completed,,3.321543456055224,484.677734375,4.1311643517010494e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,31,32,33,21,24]",b73709e3f5d33253507c46cb089c4d68d6c7c5a9310f58c0e4eaa79352c56174,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7x11__1__1.D__1.P/seed_2026074242.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,194,7x11__1__1.D__1.P,3,2026074243,100,1,completed,,3.452926498837769,484.677734375,4.1311643517010494e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,31,32,33,21,24]",a15ffa47208ff2aadd83fc0ed722a5cd5c456fad9aff1f8c3d7ffde1eba2760b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7x11__1__1.D__1.P/seed_2026074243.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,194,7x11__1__1.D__1.P,4,2026074244,100,1,completed,,3.3836548142135143,484.677734375,4.1311643517010494e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,31,32,33,21,24]",26b16cdc77abf2d34f67ad8aeb2a5ba53f263aaa9322039721d4ee1a38f2a4a0,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7x11__1__1.D__1.P/seed_2026074244.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,194,7x11__1__1.D__1.P,5,2026074245,100,1,completed,,3.4886429104954004,484.677734375,4.1311643517010494e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,31,32,33,21,24]",6cc250640486150469f6e4b1678a911e122f03675642ec27b29e675be0c6666c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7x11__1__1.D__1.P/seed_2026074245.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,194,7x11__1__1.D__1.P,6,2026074246,100,1,completed,,3.565761376172304,484.677734375,4.1311643517010494e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,31,32,33,21,24]",c98c2d927a77990241a26eae0ab3863a39724352793bdcbf8d7a913d6e258d8f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7x11__1__1.D__1.P/seed_2026074246.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,194,7x11__1__1.D__1.P,7,2026074247,100,1,completed,,3.374052122235298,484.677734375,4.1311643517010494e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,31,32,33,21,24]",18dc6c425294909261e46a9b634167a28337eb8725f302bbf43b006acef14384,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7x11__1__1.D__1.P/seed_2026074247.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,194,7x11__1__1.D__1.P,8,2026074248,100,1,completed,,3.420436712913215,484.677734375,4.1311643517010494e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,31,32,33,21,24]",152c3d11f57d4a429d5777ec4892f033148fb042090846e901d9dac93290c189,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7x11__1__1.D__1.P/seed_2026074248.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,194,7x11__1__1.D__1.P,9,2026074249,100,1,completed,,3.3965441109612584,484.677734375,4.1311643517010494e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,31,32,33,21,24]",d6d938bcc0b05b4e1b35f3d52bc4e896eb44a8eb9f519e8ea870e994b8bcdb90,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/7x11__1__1.D__1.P/seed_2026074249.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,196,6x9f__1__1.A__1.I,0,2026074260,100,1,completed,,3.450860478915274,362.23193359375,3.59797950749344e-07,"[2,3,5,6,7,8,9,10,11,12,13,16,17,18,19,22,23,24,25,0,1,4,14,15,20,21]",46b3e740f2107703a3884550d7ac9843db3a16846ac34e5b275cb6706ae2bbf4,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/6x9f__1__1.A__1.I/seed_2026074260.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,196,6x9f__1__1.A__1.I,1,2026074261,100,1,completed,,3.43604439124465,362.23193359375,3.59797950749344e-07,"[2,3,5,6,7,8,9,10,11,12,13,16,17,18,19,22,23,24,25,0,1,4,14,15,20,21]",de5240d9abcff45e848819ba5b7faaf083274e14b6cf0956aafc10d726f6d2ff,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/6x9f__1__1.A__1.I/seed_2026074261.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,196,6x9f__1__1.A__1.I,2,2026074262,100,1,completed,,3.485954411327839,362.23193359375,3.59797950749344e-07,"[2,3,5,6,7,8,9,10,11,12,13,16,17,18,19,22,23,24,25,0,1,4,14,15,20,21]",40e92763b22a38ab3ecbbfcee0cc42b46345782dd2422cbbdd35526860d21408,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/6x9f__1__1.A__1.I/seed_2026074262.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,196,6x9f__1__1.A__1.I,3,2026074263,100,1,completed,,3.348662535659969,362.23193359375,3.59797950749344e-07,"[2,3,5,6,7,8,9,10,11,12,13,16,17,18,19,22,23,24,25,0,1,4,14,15,20,21]",90cf4b2ae6ddbd2c55114ab263a5ecaa030f92156d10fd4a727d43230a43dba2,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/6x9f__1__1.A__1.I/seed_2026074263.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,196,6x9f__1__1.A__1.I,4,2026074264,100,1,completed,,3.3664256474003196,362.23193359375,3.59797950749344e-07,"[2,3,5,6,7,8,9,10,11,12,13,16,17,18,19,22,23,24,25,0,1,4,14,15,20,21]",7aac2f12b8a07861d5fe21b6645e16d37724c9a6940d26afd15a9f204707e44c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/6x9f__1__1.A__1.I/seed_2026074264.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,196,6x9f__1__1.A__1.I,5,2026074265,100,1,completed,,3.4703400963917375,362.23193359375,3.59797950749344e-07,"[2,3,5,6,7,8,9,10,11,12,13,16,17,18,19,22,23,24,25,0,1,4,14,15,20,21]",a86ee742805d7730d1c9064c31a83735fe12e3759abc216374a8b5a4df435106,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/6x9f__1__1.A__1.I/seed_2026074265.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,196,6x9f__1__1.A__1.I,6,2026074266,100,1,completed,,3.417248087003827,362.23193359375,3.59797950749344e-07,"[2,3,5,6,7,8,9,10,11,12,13,16,17,18,19,22,23,24,25,0,1,4,14,15,20,21]",7190fd4e320a935380ce670a132084aa2677a2e2e0b1897c0d80a9b0a91d5b98,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/6x9f__1__1.A__1.I/seed_2026074266.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,196,6x9f__1__1.A__1.I,7,2026074267,100,1,completed,,3.4058019295334816,362.23193359375,3.59797950749344e-07,"[2,3,5,6,7,8,9,10,11,12,13,16,17,18,19,22,23,24,25,0,1,4,14,15,20,21]",84d4558686568c7d8af68a3d5f784c8096469324e67e7f81d33b23e624ab6e2f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/6x9f__1__1.A__1.I/seed_2026074267.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,196,6x9f__1__1.A__1.I,8,2026074268,100,1,completed,,3.4454456390812993,362.23193359375,3.59797950749344e-07,"[2,3,5,6,7,8,9,10,11,12,13,16,17,18,19,22,23,24,25,0,1,4,14,15,20,21]",b5d502a22856ceae9f2835592cbd1b508b9d2018b9c6f3bd0f645f5386df8fad,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/6x9f__1__1.A__1.I/seed_2026074268.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,196,6x9f__1__1.A__1.I,9,2026074269,100,1,completed,,3.440685683861375,362.23193359375,3.59797950749344e-07,"[2,3,5,6,7,8,9,10,11,12,13,16,17,18,19,22,23,24,25,0,1,4,14,15,20,21]",88b9b491af9eb2b67f6aaa61fc19c612f48426856a314e8647338286e04fee85,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/6x9f__1__1.A__1.I/seed_2026074269.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,197,4x3m__1__1.A__1.C,0,2026074270,100,1,completed,,3.462635981850326,408.45166015625,1.720591545373789e-07,"[8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7]",2265b034bfae50fc647ba34670b5cd60368409b6a8609ff149000e1e50c569ac,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4x3m__1__1.A__1.C/seed_2026074270.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,197,4x3m__1__1.A__1.C,1,2026074271,100,1,completed,,3.385179689154029,408.45166015625,1.720591545373789e-07,"[8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7]",0a2710c30c4c30f690c7d6911dd6d8779915da11828fbbe45b3cac81874d3385,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4x3m__1__1.A__1.C/seed_2026074271.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,197,4x3m__1__1.A__1.C,2,2026074272,100,1,completed,,3.393045837059617,408.45166015625,1.720591545373789e-07,"[8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7]",6a0d92fdff516a438e0c831a79bfe479cf33bee8e01069f62915253dfccfbfd9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4x3m__1__1.A__1.C/seed_2026074272.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,197,4x3m__1__1.A__1.C,3,2026074273,100,1,completed,,3.3625561632215977,408.45166015625,1.720591545373789e-07,"[8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7]",c50446c77db49bc91776114d1904940afde4768e181d8ae974e2e9efef34c55b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4x3m__1__1.A__1.C/seed_2026074273.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,197,4x3m__1__1.A__1.C,4,2026074274,100,1,completed,,3.5191814061254263,408.45166015625,1.720591545373789e-07,"[8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7]",d433c4eae1091b09965295e54df9e16550333e79498fb0eb2755d79ef7be66c1,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4x3m__1__1.A__1.C/seed_2026074274.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,197,4x3m__1__1.A__1.C,5,2026074275,100,1,completed,,3.458629446104169,408.45166015625,1.720591545373789e-07,"[8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7]",a6f27db437058676be51f51f574e09a461ed8a6207f2d817745361be1ebb324a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4x3m__1__1.A__1.C/seed_2026074275.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,197,4x3m__1__1.A__1.C,6,2026074276,100,1,completed,,3.457156579941511,408.45166015625,1.720591545373789e-07,"[8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7]",d3a207add1060d631bcf3c4d81cb43eef1e0e672698e3ec66d41e898305249f9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4x3m__1__1.A__1.C/seed_2026074276.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,197,4x3m__1__1.A__1.C,7,2026074277,100,1,completed,,3.3595702946186066,408.45166015625,1.720591545373789e-07,"[8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7]",70feb3370f6dd207f64efc79ecbe015c06e698f88e7c21fca2d4fd371e310de7,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4x3m__1__1.A__1.C/seed_2026074277.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,197,4x3m__1__1.A__1.C,8,2026074278,100,1,completed,,3.367972519248724,408.45166015625,1.720591545373789e-07,"[8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7]",e0da6988d41f57d65882d1f0c4dde1c12b812734bcd005d2101340ef2083379e,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4x3m__1__1.A__1.C/seed_2026074278.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,197,4x3m__1__1.A__1.C,9,2026074279,100,1,completed,,3.3283864613622427,408.45166015625,1.720591545373789e-07,"[8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7]",e84863062f18760a03012f55b5551c4103fcd055781ba99ccf4b71d99403e062,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4x3m__1__1.A__1.C/seed_2026074279.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,198,2xtk__2__1.B__1.L,0,2026074280,100,1,completed,,3.2809604946523905,316.13525390625,1.1447443581249249e-07,"[0,1,2,4,5,6,7,8,9,11,12,3,10]",8e4ad320b01501f71a69b48ac1f17180331cc2c81da261209da77a176430e180,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/2xtk__2__1.B__1.L/seed_2026074280.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,198,2xtk__2__1.B__1.L,1,2026074281,100,1,completed,,3.33531900215894,316.13525390625,1.1447443581249249e-07,"[0,1,2,4,5,6,7,8,9,11,12,3,10]",94dfa1e60f07eadfe33dc2a89b7543866b52f5cdfb4a74c52612d6da3aa99594,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/2xtk__2__1.B__1.L/seed_2026074281.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,198,2xtk__2__1.B__1.L,2,2026074282,100,1,completed,,3.370185245759785,316.13525390625,1.1447443581249249e-07,"[0,1,2,4,5,6,7,8,9,11,12,3,10]",6a853b272786278f7a7a061ed047fa9671549c0a5de41230e70ca9604033ef3c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/2xtk__2__1.B__1.L/seed_2026074282.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,198,2xtk__2__1.B__1.L,3,2026074283,100,1,completed,,3.286210331134498,316.13525390625,1.1447443581249249e-07,"[0,1,2,4,5,6,7,8,9,11,12,3,10]",9fc4c99af7e6d7c7fc3b4b5879b7e9f0194505a55373cd2403930c5b76fb712c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/2xtk__2__1.B__1.L/seed_2026074283.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,198,2xtk__2__1.B__1.L,4,2026074284,100,1,completed,,3.6588178211823106,316.13525390625,1.1447443581249249e-07,"[0,1,2,4,5,6,7,8,9,11,12,3,10]",98bead7d29792b3b1bc3194328d765bafa3e84df877e3a2114e29ae1db6e998e,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/2xtk__2__1.B__1.L/seed_2026074284.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,198,2xtk__2__1.B__1.L,5,2026074285,100,1,completed,,3.409004759043455,316.13525390625,1.1447443581249249e-07,"[0,1,2,4,5,6,7,8,9,11,12,3,10]",d2bbf7f39ce113ce4328100b36a6914177af87d30be48ed5bffb899c481167b5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/2xtk__2__1.B__1.L/seed_2026074285.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,198,2xtk__2__1.B__1.L,6,2026074286,100,1,completed,,3.3958974266424775,316.13525390625,1.1447443581249249e-07,"[0,1,2,4,5,6,7,8,9,11,12,3,10]",0dbb6ef0a356571d39def0552e903b7a68aec25829fa46b087e1fbef3684602e,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/2xtk__2__1.B__1.L/seed_2026074286.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,198,2xtk__2__1.B__1.L,7,2026074287,100,1,completed,,3.3458485370501876,316.13525390625,1.1447443581249249e-07,"[0,1,2,4,5,6,7,8,9,11,12,3,10]",e8efa28ba54a59eb40cc9eca2fab821006b0b0f953091a3e87043291692b4d05,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/2xtk__2__1.B__1.L/seed_2026074287.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,198,2xtk__2__1.B__1.L,8,2026074288,100,1,completed,,3.3560195388272405,316.13525390625,1.1447443581249249e-07,"[0,1,2,4,5,6,7,8,9,11,12,3,10]",b2374cc0bc0c408399dda2487c2c650cf20c51146dd74b3009543bc13056098a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/2xtk__2__1.B__1.L/seed_2026074288.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,198,2xtk__2__1.B__1.L,9,2026074289,100,1,completed,,3.3608288755640388,316.13525390625,1.1447443581249249e-07,"[0,1,2,4,5,6,7,8,9,11,12,3,10]",b020d9a269be4d6f7fe563f7c9bcb5cb1d4c2d5bc3162d232503c2b154d71a70,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/2xtk__2__1.B__1.L/seed_2026074289.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,199,4xp9__1__1.A__1.H,0,2026074290,100,1,completed,,3.4086034167557955,294.5087890625,7.92531003903188e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,27,22,23,24,25,26]",cb762f17a5a09b0dfa5df4c05972312faf0eb9d86ad9451393075a1785ac5a0c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xp9__1__1.A__1.H/seed_2026074290.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,199,4xp9__1__1.A__1.H,1,2026074291,100,1,completed,,3.4090617280453444,294.5087890625,7.92531003903188e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,27,22,23,24,25,26]",8560177ae3f286e25e4aea7e4a161d5987249efa3e2ae1e46c8d38a32a0f2a12,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xp9__1__1.A__1.H/seed_2026074291.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,199,4xp9__1__1.A__1.H,2,2026074292,100,1,completed,,3.4273806968703866,294.5087890625,7.92531003903188e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,27,22,23,24,25,26]",fa1cfbc59db7ee1465d1cdc07018c750ca570d9ddf08ec0e0d78582147aae39c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xp9__1__1.A__1.H/seed_2026074292.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,199,4xp9__1__1.A__1.H,3,2026074293,100,1,completed,,3.5530057288706303,294.5087890625,7.92531003903188e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,27,22,23,24,25,26]",5bde431a7c305e2ad7ab5d4910bef0b573c999d8281127b0df80dc13fadd2bc7,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xp9__1__1.A__1.H/seed_2026074293.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,199,4xp9__1__1.A__1.H,4,2026074294,100,1,completed,,3.371889866888523,294.5087890625,7.92531003903188e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,27,22,23,24,25,26]",28782e6188041e3ccc355c0361447f1c26a0765b4e1b7d186bc6445f84c49205,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xp9__1__1.A__1.H/seed_2026074294.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,199,4xp9__1__1.A__1.H,5,2026074295,100,1,completed,,3.4420094480738044,294.5087890625,7.92531003903188e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,27,22,23,24,25,26]",db3ff1d013e322c82706e7d9caf45498f6037e2dc9814c32fbf6eb0d0280e0bc,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xp9__1__1.A__1.H/seed_2026074295.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,199,4xp9__1__1.A__1.H,6,2026074296,100,1,completed,,3.3800456915050745,294.5087890625,7.92531003903188e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,27,22,23,24,25,26]",91bfb3fee398633a1cc10407694a32a7ebbd5fb5f4482161a7ab27102e1adcda,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xp9__1__1.A__1.H/seed_2026074296.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,199,4xp9__1__1.A__1.H,7,2026074297,100,1,completed,,3.3349144104868174,294.5087890625,7.92531003903188e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,27,22,23,24,25,26]",e53a29867fb3daa6469833953c9db05a2e45381536b49aa55d2cb0f0cea5afff,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xp9__1__1.A__1.H/seed_2026074297.sdf
20260723-04-full-test-oracle-repair-benchmark,official_inpainting,formal,199,4xp9__1__1.A__1.H,8,2026074298,100,1,completed,,3.336873782798648,294.5087890625,7.92531003903188e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,27,22,23,24,25,26]",276c3d0f590cccc38905563d5c6253fc9baa63a3f4790d13ca0bb611845664d9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/official_inpainting/4xp9__1__1.A__1.H/seed_2026074298.sdf
