experiment_id,test_index,system_id,status,reason,ligand_atoms,baseline_pb_valid,baseline_failed_fields,rotatable_branch_count,moderate_candidate_count,pb_candidate_attempts,axis_origin,axis_target,angle_degrees,editable_atom_count,editable_atom_indices,fixed_atom_count,num_pairwise_clashes,min_relative_distance,bad_failed_pb_fields,max_fixed_drift,good_sdf_path,bad_sdf_path,source_sdf_path,source_cif_path,source_sdf_sha256,source_cif_sha256,good_sdf_sha256,bad_sdf_sha256
20260723-04-full-test-oracle-repair-benchmark,92,3cde__1__1.A__1.C,eligible,,35,True,,7,22,1,9,29,90.0,3,"8,10,30",32,1,0.624429724883408,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3cde__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3cde__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/3cde__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/3cde__1__1.A__1.C.cif,0f7dfeb6b95535a25def3fe44f77af1226d1c4e92d8d86d889e87de2fa35248f,6b75376e7d035e9264d188b0537304deccfcf2b055765fb209a03e681503d31b,ef99637c544ac87594b8adf92564fa8f589b78c02f8e4fbef7f58391da5264f0,2b7a294be7d0f999656ee36d2f0b17fe2c6f08299eaf49260cee05cc9be6438e
20260723-04-full-test-oracle-repair-benchmark,93,6cfc__1__1.A__1.B,eligible,,35,True,,13,29,1,22,26,60.0,8,"27,28,29,30,31,32,33,34",27,3,0.6258330267082566,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6cfc__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6cfc__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/6cfc__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/6cfc__1__1.A__1.B.cif,155d1757bb22511faf365acc82ce0d87d4bcba3675ebab223925587137b6d62f,6cfddb0b08fc8d3c9b11ef5f1e95ac261335ed217817f6ad495a63f28248837d,f97343f6942853996c74ed200b2c0b2a4d6af3b08b807ada593e0ae68e34c22d,5320014df2e8809242515ef97a916d1568d777e4e1c07f39963b20e8ff31e2b7
20260723-04-full-test-oracle-repair-benchmark,94,7rbw__2__1.B__1.D,eligible,,43,True,,11,31,1,7,8,60.0,3,"9,10,11",40,1,0.6338115812195235,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7rbw__2__1.B__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7rbw__2__1.B__1.D__bad.sdf,.data/datasets/spindr/data_prepared/7rbw__2__1.B__1.D.sdf,.data/datasets/spindr/data_prepared/7rbw__2__1.B__1.D.cif,692e4d5237e74a4672217a43c1da02648c403dc090f85f950f7d0d387cfa58aa,df8211c8b324df4643884dede57a679b93c8e7b994f5c749dda2d4ff2eb1fd56,cfc0d8af76285bf6e0adb743d7b9c6d4791ea64ea7278e0d2c069a92c28a36d7,906a55166df863ea9e1e61d45898a21b49ac853ef8b6fdd28677b188d8431f10
20260723-04-full-test-oracle-repair-benchmark,95,4rvh__1__1.A__1.D,eligible,,34,True,,8,14,1,3,4,90.0,8,"5,6,7,8,9,10,11,12",26,3,0.636385678661862,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4rvh__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4rvh__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/4rvh__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/4rvh__1__1.A__1.D.cif,65d23e434fa65304cc2c6291b25e1c7dddac90230d9f43e478146ee29304e6a9,1087185cc91805f068692411ec666645b6a4e3540724d6dfb85cb024ba73ca81,5c2eff70913028f594d7af7541fcc922ca3fd7699ee00a68a6a85b91be7d9f67,3f2b3e11ce86cfa099dfa974b3c544bdbb2b72523ac7c58c33ccb9d990b7421e
20260723-04-full-test-oracle-repair-benchmark,96,4rus__2__1.C__1.V,eligible,,15,True,,3,5,1,1,8,-150.0,3,"6,7,14",12,3,0.6334430939056243,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4rus__2__1.C__1.V__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4rus__2__1.C__1.V__bad.sdf,.data/datasets/spindr/data_prepared/4rus__2__1.C__1.V.sdf,.data/datasets/spindr/data_prepared/4rus__2__1.C__1.V.cif,28db290e9e7e1e7da3d372cd3ed2f079c6254ecfc83cd327f0b01ca5c30f8c6b,1024ef6e2b95c772abf9c9693748d3ad86e8fa480ef7326b213fbfe89bf0ece7,24dca90854b1a29f01d02e0052963e616d58cf8c41c727d58bb24c2a8020db20,ad04a0da3a8a1851dcee3d0f1cc764aace4108d55b78ebfa2312f5171f66d18d
20260723-04-full-test-oracle-repair-benchmark,97,7rtc__2__1.B__1.E,eligible,,22,True,,5,12,1,12,13,-150.0,8,"14,15,16,17,18,19,20,21",14,1,0.6138103854437621,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7rtc__2__1.B__1.E__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7rtc__2__1.B__1.E__bad.sdf,.data/datasets/spindr/data_prepared/7rtc__2__1.B__1.E.sdf,.data/datasets/spindr/data_prepared/7rtc__2__1.B__1.E.cif,ccfe2916d1228abed488bc447458ca803c696b84491bc2805a393e49240b8218,8eb4c0e00c5526814589bad52d25e0417b6d6483e715c7b1195dd6c066e6dad8,7f1b7496976cac7b9423add9e14ddd132ad84bbaa4e675e14ec78de927ac8c79,ec582c44a030458a3d0d88dae84c0af5d9a1a6f231a5ee9d561f0a9d784dd411
20260723-04-full-test-oracle-repair-benchmark,98,7rgy__1__1.A__1.D,eligible,,34,True,,9,16,2,12,13,30.0,11,"17,18,25,26,27,28,29,30,31,32,33",23,1,0.6564440806396348,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7rgy__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7rgy__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/7rgy__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/7rgy__1__1.A__1.D.cif,c7530e29f5a5a967f3bb218c6429767f9e453dd0b9786e0161f8aaed055471ef,78eb3dd38f0655ab9a2059f742c33ccf085532006f88f3b8a95cb5251791295e,112eaeee32a824269ee8daeaa842bac9a975bb22475743e82643ec2659bc9f69,0db6e6da4d95f4e098b8b074a4fe65692f8d4bada77f8e59c19ae37f2e26b21f
20260723-04-full-test-oracle-repair-benchmark,99,7rgz__1__1.A__1.D,eligible,,34,True,,9,18,1,10,6,30.0,11,"7,18,19,26,27,28,29,30,31,32,33",23,1,0.621665878699422,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7rgz__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7rgz__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/7rgz__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/7rgz__1__1.A__1.D.cif,56ff132c67804cb7a18927f1fccddae82b4d3b787c33f7a0fdd79dc2d6bf177f,a50c79e894b00d93a12bba7648bc63cd1475766d45fc4187e4e99d4e3e8d3eb8,9f4586bd7472647703438dd25351f7b4ef792203250b778020c219c20ec0f8fe,af66854eeaeb4ba9e42cb33de784dba1497e9a969957733e00dbf9b497db9482
20260723-04-full-test-oracle-repair-benchmark,100,4kgj__1__1.A__1.J,eligible,,14,True,,1,1,1,3,1,60.0,2,"0,2",12,1,0.7447990859455423,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4kgj__1__1.A__1.J__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4kgj__1__1.A__1.J__bad.sdf,.data/datasets/spindr/data_prepared/4kgj__1__1.A__1.J.sdf,.data/datasets/spindr/data_prepared/4kgj__1__1.A__1.J.cif,cba8896b87c1e78d49057ea59520d78970533cf9f53c84ed9836009659699014,6b62e177c1da54821ee3d52892ada8a65e3f81aff653499d38d2211cb9099b48,6644276a9516bfe250d63e80e3af0d321d2f5d25b5bc8a6c63d9a6f28778b515,3b62754933c4976de09fc65f9a592ce6c5c08fb4283029a763b419630c3a9320
20260723-04-full-test-oracle-repair-benchmark,101,4kax__1__1.B__1.H,eligible,,28,True,,8,43,1,1,12,180.0,3,"13,14,15",25,2,0.6254368232253359,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4kax__1__1.B__1.H__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4kax__1__1.B__1.H__bad.sdf,.data/datasets/spindr/data_prepared/4kax__1__1.B__1.H.sdf,.data/datasets/spindr/data_prepared/4kax__1__1.B__1.H.cif,89e2806883d9627120eeb17523cf99c3c54421cc55bb3195def7bb92ba315f55,551f1e07c5634750fd3632dee98f1c28f60ec3aa2436248411ba5c3ad8c41924,7e0df98d6c47902380d55734aed72c0cff96cfaf3c08c97e9cb1a28441dd4a68,d3df0b158b46fe546efc123d64fa047fbbf95bc81f11d6571934056cec0a1d98
20260723-04-full-test-oracle-repair-benchmark,102,5kv8__1__1.B__1.S,eligible,,29,True,,10,27,1,19,21,-60.0,2,"22,23",27,1,0.6284366798620341,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5kv8__1__1.B__1.S__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5kv8__1__1.B__1.S__bad.sdf,.data/datasets/spindr/data_prepared/5kv8__1__1.B__1.S.sdf,.data/datasets/spindr/data_prepared/5kv8__1__1.B__1.S.cif,05cafb4e0ef74d00237f9c5a3a79511535177ac0888a899a4dacd394d6cdf2b3,c0be0a8c09a4fdafc607d3a02ca7524dfc5d75e464ba09a808c686d2e4836ad5,f96802330f1f0700eaa07956a6bdc2a91102214ae9878b4cff426b4d5b2d0af9,8d280f82dcca5e9df024d98d17d5fabcbd989a92c42fa96b32c6421f85725415
20260723-04-full-test-oracle-repair-benchmark,103,4kql__1__3.A__3.L,eligible,,34,True,,8,24,1,10,11,150.0,14,"12,13,14,15,16,17,18,19,20,21,22,23,24,25",20,3,0.6253606165294692,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4kql__1__3.A__3.L__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4kql__1__3.A__3.L__bad.sdf,.data/datasets/spindr/data_prepared/4kql__1__3.A__3.L.sdf,.data/datasets/spindr/data_prepared/4kql__1__3.A__3.L.cif,c09d5196d1d87349d8d0e399f34f8e59c2dfd769ff587f994635745a33c1a56b,2af8787fce2ece1ef1ae168486ef6827a330809c6aeb7537dd45d9f8c55e998b,45f4928d4eb8832a6891d3997c485010c540e0d3d0573d0268669bd767451235,e73029377643bff2ae7287d5be84b62ac17d18b8b605febcf1d6badda02bc319
20260723-04-full-test-oracle-repair-benchmark,104,5k5m__1__1.A__1.D,eligible,,33,True,,8,6,1,10,11,30.0,8,"12,13,14,15,16,17,31,32",25,2,0.6335665997609384,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5k5m__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5k5m__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/5k5m__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/5k5m__1__1.A__1.D.cif,6082e9d593415cb90c976787da42086b8b5ffa3e6e60873be725622d72901ab7,2f70a77c4e084f01957303cf9e64c1e216b9f5a71b27f9ba775b8c68009c4187,4fd6ed62c42e29e79ea7a97d107daa9fd316dd7e685f85be3b7be7450c83fb23,97ea41990fded9fdccf6971f2e0b67112da88d690516ed4e8c2886f1d78a744d
20260723-04-full-test-oracle-repair-benchmark,105,7k5m__1__1.B__1.I,eligible,,26,True,,4,11,1,14,15,-90.0,7,"0,1,16,17,18,19,20",19,2,0.6282714977445358,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7k5m__1__1.B__1.I__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7k5m__1__1.B__1.I__bad.sdf,.data/datasets/spindr/data_prepared/7k5m__1__1.B__1.I.sdf,.data/datasets/spindr/data_prepared/7k5m__1__1.B__1.I.cif,716986ce64263743fa1a6f7dbb87f9ec7748fd5c370d1e44f813ef73a7ff6531,ec086c5f7fcde290c4bb77799e5e33dac3dd7da03154cd59596c7d028eaa63de,148ef39f87f624f0f097163a80112ea9c31b9f6c866a4c4a0ce927a300d20046,390f20b71f76f465ca58decd616d9b4a4421c9d189b4a5306641f2aaee8e5c19
20260723-04-full-test-oracle-repair-benchmark,106,8k5y__1__1.A__1.H,eligible,,28,True,,3,4,1,13,12,-30.0,12,"0,1,2,3,4,5,6,7,8,9,10,11",16,4,0.6065686107386586,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8k5y__1__1.A__1.H__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8k5y__1__1.A__1.H__bad.sdf,.data/datasets/spindr/data_prepared/8k5y__1__1.A__1.H.sdf,.data/datasets/spindr/data_prepared/8k5y__1__1.A__1.H.cif,4ca34d24671198a28e1b460af005d38659d6435bb9d9533c72b9fb20cb88839e,1ff07a0ec51dc8f778769e4db0bd5ef0423ef0c2c61658ea01ec7ac86fc838b1,72318906627aafa30a07468c1cae93c181f88580fc5c31892a8db5c772b1c954,82d18fa3e9e61651b1da6a1ac85c5174f5b2735941f6f1795e4141335260ba72
20260723-04-full-test-oracle-repair-benchmark,107,6kx8__2__1.B__1.D,eligible,,33,True,,6,15,1,13,28,90.0,1,15,32,1,0.6213630254087799,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6kx8__2__1.B__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6kx8__2__1.B__1.D__bad.sdf,.data/datasets/spindr/data_prepared/6kx8__2__1.B__1.D.sdf,.data/datasets/spindr/data_prepared/6kx8__2__1.B__1.D.cif,82c0cf7ad717bedccb99f9a802eed8b7643c0f33eacc940420cbcf138542ff55,2d4f9818649f88e35c7a1e15a9824e7f4bb53866aa501d4c8fc926fed73299cc,c516d16625c4a0779abfa1ba0fb86836f0e620cbcac7ab335f7f2893d8ac5ee5,6a44feaca84fb28d4643536799f53904c4eb39925bfee14c9ca2053d8d543032
20260723-04-full-test-oracle-repair-benchmark,108,7kid__1__1.A__1.G,eligible,,35,True,,3,5,1,28,31,30.0,10,"0,1,3,4,5,6,7,32,33,34",25,2,0.6070293691473241,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7kid__1__1.A__1.G__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7kid__1__1.A__1.G__bad.sdf,.data/datasets/spindr/data_prepared/7kid__1__1.A__1.G.sdf,.data/datasets/spindr/data_prepared/7kid__1__1.A__1.G.cif,4b54bdd44445325a9415ad8e999cd5ec86022e5491d6013fb72cb7c0a017cb6d,c5af1d9560f2521ec927f291e37020a0b8afd73166b604eff4049012e8236884,e1f29f84af098e262381f3530429e02bee69909eb3592658dabf107a10b82e43,5faf1d8bfc0e35bbddd1056ca9a704c4186776eeddeaef0f8bce793276e59dab
20260723-04-full-test-oracle-repair-benchmark,109,7d7u__3__1.C__1.F,eligible,,24,True,,4,13,1,6,5,150.0,5,"0,1,2,3,4",19,3,0.6285222562907713,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7d7u__3__1.C__1.F__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7d7u__3__1.C__1.F__bad.sdf,.data/datasets/spindr/data_prepared/7d7u__3__1.C__1.F.sdf,.data/datasets/spindr/data_prepared/7d7u__3__1.C__1.F.cif,8f2ab90bdd1c8cc88e64012fb4c5752cddbe1059b51d79f4e1c6a38c7cdfa328,ab006eaba4ed7d070ecf204bc417bd6c82a44ed476484b798f0c015a8ed8b245,08da505d7aa7f7bce7331b54a6aad5ac1c5270e2b30da7b110ac3be614cd56b0,48f6811e1d31590bd2fe82c236f582c97d3d8601064cb48b2b41fd0e2ee79da3
20260723-04-full-test-oracle-repair-benchmark,110,7db7__1__2.A__2.C,eligible,,30,True,,9,23,1,28,21,60.0,11,"0,1,2,11,12,13,14,15,16,17,22",19,4,0.636978032315175,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7db7__1__2.A__2.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7db7__1__2.A__2.C__bad.sdf,.data/datasets/spindr/data_prepared/7db7__1__2.A__2.C.sdf,.data/datasets/spindr/data_prepared/7db7__1__2.A__2.C.cif,35c982712b80552c92701a8415ad26815ab5825e02f7c349fee27665182dacff,74be355023d2099292a3bc2bf50f0057bd4c2b478eeb104fe4d5d57625b2011a,debc7c1962f4ecf8cf0d7c2edb93bf9c1057cade612673f01d17568666064e44,e784f7f305e729a71b38111efd5a1c4672b91fe0f4ae2cc99b5b9b0b9b298b6c
20260723-04-full-test-oracle-repair-benchmark,111,5dqe__2__1.B__1.E,eligible,,17,True,,3,7,1,9,10,-90.0,6,"11,12,13,14,15,16",11,4,0.6223283489915581,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5dqe__2__1.B__1.E__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5dqe__2__1.B__1.E__bad.sdf,.data/datasets/spindr/data_prepared/5dqe__2__1.B__1.E.sdf,.data/datasets/spindr/data_prepared/5dqe__2__1.B__1.E.cif,c92e5087e9653dcfbb35033d815cb17a688249615f94ebec40078b782050756f,e0e8eeeca4aeeb394e5ce42e9572a25042fe9e6b13e72df62d0b019ce0e04480,f5ea079c9c5a07ffed41fcbdcaf8385e4f96e8f2fe9e9517f5305ca263da36df,bb40f9f166308a5263fe027fd113ca6fd0041744930dffd68350c1a0f5c7b714
20260723-04-full-test-oracle-repair-benchmark,112,5dw6__1__1.B__1.L,eligible,,48,True,,20,42,1,42,44,150.0,3,"45,46,47",45,3,0.6291365848978268,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5dw6__1__1.B__1.L__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5dw6__1__1.B__1.L__bad.sdf,.data/datasets/spindr/data_prepared/5dw6__1__1.B__1.L.sdf,.data/datasets/spindr/data_prepared/5dw6__1__1.B__1.L.cif,1386a0bd850f42e7a7f69d5cfb428731988b068090856ac5ba47cd549005c265,6dd52b261820ff3421ab6aca2f4788100f6c4d44dea51075ab62fd71b1b3e864,5cf8416840521378bd22d852a725e31e5a8e6c1823a5e9aa7ba1e6cd9a3e4bc9,f161dd7268432f611ea52e9822667648d5debec960b3cd4bc39c846dbdffaaa9
20260723-04-full-test-oracle-repair-benchmark,113,5dw5__1__1.B__1.K,eligible,,48,True,,20,38,1,45,46,-90.0,1,47,47,3,0.6219343738407697,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5dw5__1__1.B__1.K__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5dw5__1__1.B__1.K__bad.sdf,.data/datasets/spindr/data_prepared/5dw5__1__1.B__1.K.sdf,.data/datasets/spindr/data_prepared/5dw5__1__1.B__1.K.cif,724ec2619f8885589280cf5f5c347b8c9757c336053c45821a9a7ebd6d004c4f,273deef227528cb01fa810fc1c5fdf7c32f5a85b46499a5c673c75d08c42b995,411370d571bf9f623d3a1807506970518b81c0e58a8f997e4d6cecfd8499e641,a19dce3bb584545fc637677c6487cbf79d89ed52d0fd36569f6e7cdb16049ac9
20260723-04-full-test-oracle-repair-benchmark,114,4dch__1__1.A__1.C,eligible,,25,True,,7,19,1,10,11,180.0,4,"12,13,14,15",21,3,0.6231626813404176,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4dch__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4dch__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/4dch__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/4dch__1__1.A__1.C.cif,1f18b4eb4735b196a381bf537c37e4c2ab7f75609a599f1c5755d776f04ec55b,9051f9e279d6c87944c359104ec362a3608ad9771246896d51e9a6f96b14a583,c478534902c1cf164708fdbad30d2c65b583ca01a47e63d3a305a86dcb8c0eb5,82f49aa243a2281c51a01ae4b5511209a2fd1a87596e5581ccb26f7b4383deb6
20260723-04-full-test-oracle-repair-benchmark,115,8sge__1__1.A__1.H,eligible,,33,True,,10,21,1,21,17,-90.0,6,"14,15,16,18,19,20",27,1,0.6218900113323683,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8sge__1__1.A__1.H__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8sge__1__1.A__1.H__bad.sdf,.data/datasets/spindr/data_prepared/8sge__1__1.A__1.H.sdf,.data/datasets/spindr/data_prepared/8sge__1__1.A__1.H.cif,6f22d7274c34b84e566ca4b90da9fba09fb30f38dc48363717619d7c6e5b10be,330733b07e39d53dbb6e47c4d27a0c0f56b172773543a88aceabcc92750a9cd5,43d7ca0bed31b73474d6dbc5993c376ba27e44d7e4b4b2e274962673a571fb2a,9696fc746e49d328e93d637047278842f8ea4ad5918b87c2fb16d7a86ea558fe
20260723-04-full-test-oracle-repair-benchmark,116,5svf__2__1.C__1.L,eligible,,24,True,,5,11,1,17,16,180.0,7,"0,1,2,12,13,14,15",17,4,0.6355735678457243,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5svf__2__1.C__1.L__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5svf__2__1.C__1.L__bad.sdf,.data/datasets/spindr/data_prepared/5svf__2__1.C__1.L.sdf,.data/datasets/spindr/data_prepared/5svf__2__1.C__1.L.cif,b322967987868af7a7572d6f4014bacf37226a6a470cdf5787837efa50d5a98d,b12f801a93afd1b39362c9328f78f3978677f15482ccd9262408d3d267fdbf40,d2af5456f4b08652608ea3bb87ccb4b5ab4faedafab90e9cc4bbcbe62542fe34,2b92b7232ecd5884ab40ff39d9d79fecdc7f47cbe51ee9e9550bd43c8ace3aa8
20260723-04-full-test-oracle-repair-benchmark,117,1s4m__2__1.B__1.E,no_rotatable_bond,RDKit found no non-empty smaller rotatable branch,18,True,,0,0,0,,,,0,,0,0,,,,,,.data/datasets/spindr/data_prepared/1s4m__2__1.B__1.E.sdf,.data/datasets/spindr/data_prepared/1s4m__2__1.B__1.E.cif,e6babb7cb8a8692728b08c0e1b51e5d981ffba28e267521821bf788c63b2818e,790bf1cb49087cc7539f55701463bb80661d07bb13482fec2fc25857454bedae,,
20260723-04-full-test-oracle-repair-benchmark,118,3l9h__1__1.A__1.D,eligible,,34,True,,9,8,1,13,25,180.0,9,"0,26,27,28,29,30,31,32,33",25,3,0.6204371594369748,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3l9h__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3l9h__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/3l9h__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/3l9h__1__1.A__1.D.cif,141d35bab609b97b9538677bdd095614cadada97a67f3e2043a305c40e9ee0d7,862b558cd780e7e47212cf16ffd9e40f101cd81cd60da8e93e1842ae462fa251,d17c053b1fc9cc918f1df2c08022b5d3b363fc1114ce0d6c70a47fd8dc830383,3f28c7f37d8db35d0c597833fc6f05c5c8276083a6b10e5ff91297a3ef4f5481
20260723-04-full-test-oracle-repair-benchmark,119,3lu6__1__1.A__1.D,eligible,,26,True,,5,17,1,17,22,120.0,3,"23,24,25",23,2,0.6123334002349379,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3lu6__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3lu6__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/3lu6__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/3lu6__1__1.A__1.D.cif,433b7e78d8c2393fbdc095251b24ec818abe259f9465d55844057261c8390776,f7b125b41cccb486236b5fd6a2f29b837b712b06d6b04b9109bddd6e8c429192,ce108b82ae302987c449ca36db0c0675b9f1cc00387b8c0e451f64afab10ae8a,3037d53a885f07c5d0d8421265973c02f606ea80fb66fd2c229018b2beb48a8a
20260723-04-full-test-oracle-repair-benchmark,120,3lu8__1__1.A__1.C,eligible,,28,True,,6,15,1,9,12,150.0,3,"13,14,15",25,1,0.6256352066596195,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3lu8__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3lu8__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/3lu8__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/3lu8__1__1.A__1.C.cif,53af0bf80eac3e61efd42fd7f4c311d1a32e6a7ea48d68671ec2881f3e8db7a0,f155c54dace09388b5c078a631d107226ad5447385b4ac07cd00e6d3f3100f06,21870407706e7105bbf7360b2a1c4c47df5ff79e0ddf8f622f14929341176274,2cbb3aa782ade13a40728c805a04f5706d1b59a902e7c5c3089d9125a2994cf5
20260723-04-full-test-oracle-repair-benchmark,121,3l4x__1__1.A__1.C,baseline_pb_failed,"inchi_convertible,internal_energy",26,False,"inchi_convertible,internal_energy",0,0,0,,,,0,,0,0,,,,,,.data/datasets/spindr/data_prepared/3l4x__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/3l4x__1__1.A__1.C.cif,a013c140e891ce39301aca92487c3040bb690365f70e06fe7741270515b62847,98ab86ecbb8356c775b836f3828d1195dd53e6eafe287dee91055c8f0ddd719b,,
20260723-04-full-test-oracle-repair-benchmark,122,3l4t__1__1.A__1.B,baseline_pb_failed,"inchi_convertible,internal_energy",22,False,"inchi_convertible,internal_energy",0,0,0,,,,0,,0,0,,,,,,.data/datasets/spindr/data_prepared/3l4t__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/3l4t__1__1.A__1.B.cif,2f3e3150a4b95a80a5fbfeaca5790fe6897259c31b9582f955933cc8a907c7a9,539e1e5ffcec675c74d220799f07dd58531c69819ee5caa6a22b8eaf999afdca,,
